Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
24.0,0.08000001,200,5,200,variable,
8.0,0.02285716,200,5,200,variable,
11.0,0.04666668,200,5,200,variable,
24.0,0.16,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
9.0,0.01333335,200,5,200,variable,
17.0,0.024999976,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
6.0,0.0,200,5,200,variable,
9.0,0.007999957,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
5.0,0.04000002,200,5,200,variable,
17.0,0.004999995,200,5,200,variable,
13.0,0.017142832,200,5,200,variable,
3.0,0.0066666603,200,5,200,variable,
11.0,0.007999957,200,5,200,variable,
6.0,0.01999998,200,5,200,variable,
5.0,0.06666666,200,5,200,variable,
18.0,0.050000012,200,5,200,variable,
12.0,0.02285713,200,5,200,variable,
11.0,0.0066666603,200,5,200,variable,
7.0,0.007999986,200,5,200,variable,
4.0,0.04000002,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
14.0,0.029999971,200,5,200,variable,
11.0,0.028571427,200,5,200,variable,
11.0,0.02000004,200,5,200,variable,
9.0,0.023999989,200,5,200,variable,
2.0,0.0,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
13.0,0.014999986,200,5,200,variable,
14.0,0.034285724,200,5,200,variable,
14.0,0.026666641,200,5,200,variable,
6.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
6.0,0.07999998,200,5,200,variable,
15.0,0.004999995,200,5,200,variable,
12.0,0.02285713,200,5,200,variable,
10.0,0.0266667,200,5,200,variable,
8.0,0.032000005,200,5,200,variable,
6.0,0.060000002,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
14.0,0.0,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
6.0,0.0,200,5,200,variable,
8.0,0.016000032,200,5,200,variable,
6.0,0.0,200,5,200,variable,
6.0,0.08000001,200,5,200,variable,
10.0,0.02000004,200,5,200,variable,
9.0,0.017142832,200,5,200,variable,
10.0,0.0266667,200,5,200,variable,
10.0,0.047999978,200,5,200,variable,
8.0,0.02000001,200,5,200,variable,
4.0,0.053333342,200,5,200,variable,
11.0,0.014999986,200,5,200,variable,
9.0,0.028571427,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
3.0,0.023999989,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
12.0,0.0,200,5,200,variable,
6.0,0.011428535,200,5,200,variable,
9.0,0.02000004,200,5,200,variable,
8.0,0.032000005,200,5,200,variable,
9.0,0.01000002,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
10.0,0.01000002,200,5,200,variable,
7.0,0.017142892,200,5,200,variable,
7.0,0.04666668,200,5,200,variable,
5.0,0.023999989,200,5,200,variable,
4.0,0.0,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
13.0,0.017142892,200,5,200,variable,
